,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
0,lh_G&S_frontomargin_thickness,-3892.3384580072016,0.27777581172167287,-0.1559790098449618,-7747.151186227129,0.22830239177586706,1.5375041764596307
1,lh_G&S_occipital_inf_thickness,-3463.158253906387,0.20790177255976938,-0.11476111482120216,-6888.7907780255,0.03858326901888004,0.45633608699109873
2,lh_G&S_paracentral_thickness,-3387.2638287383734,0.28612806162247817,-0.15774972150223027,-6737.001927689473,-0.004130997692226023,0.5802311508015227
3,lh_G&S_subcentral_thickness,-3918.9070230932166,0.28678168127469517,-0.16261446496747745,-7800.288316399159,-0.03181218719719579,0.5042045191868746
4,lh_G&S_transv_frontopol_thickness,-1512.4861884453926,0.3082333879872494,-0.17025686433524054,-2987.4466471035107,0.23022890598717408,1.4695847232953123
5,lh_G&S_cingul-Ant_thickness,-5216.900046042743,0.28769209087917824,-0.1621695169974825,-10396.274699410007,0.09979196204326383,0.96052957123006
6,lh_G&S_cingul-Mid-Ant_thickness,-4190.218811848129,0.2958742326377941,-0.1711706694764669,-8342.912231020779,-0.3409957925452265,1.2623134524311594
7,lh_G&S_cingul-Mid-Post_thickness,-6803.955605717853,0.387925269839935,-0.24085048683439977,-13570.386155900436,-0.09334317811596501,0.6906044541093687
8,lh_G_cingul-Post-dorsal_thickness,-4052.566999729729,0.3305971329157854,-0.1821348002665349,-8067.609955515341,-0.06888651623035856,0.6692626454188622
9,lh_G_cingul-Post-ventral_thickness,1028.435046663506,0.37799619465060164,-0.23270924364817616,2094.395148862283,-0.009873946014796325,0.2853280054601147
10,lh_G_cuneus_thickness,-5305.9983323356855,0.40171900453085374,-0.26016089764534983,-10574.4716091361,0.3570209158157947,1.4038436371397962
11,lh_G_front_inf-Opercular_thickness,-4432.532348409803,0.3938531284645731,-0.2492959147662799,-8827.539304144126,-0.14839000844699082,0.721720957160487
12,lh_G_front_inf-Orbital_thickness,-718.2921417005031,0.33589653821981513,-0.19494145417971676,-1399.0585536137319,-0.11135626570524793,1.1247885026405842
13,lh_G_front_inf-Triangul_thickness,-3453.3856061413107,0.4282130892591467,-0.2653500877792775,-6869.2454824953475,-0.04341833414486848,0.6439255704409442
14,lh_G_front_middle_thickness,-5073.708698150679,0.4670678135467444,-0.3136561559478016,-10109.891666514084,-0.20619521295219984,0.795471009444013
15,lh_G_front_sup_thickness,-4872.889809626827,0.44446470392832693,-0.2932070565953664,-9708.25388946638,-0.18688950584558386,0.6708025772378573
16,lh_G_Ins_lg&S_cent_ins_thickness,915.0272660085222,0.1324501178663542,-0.07272086830610638,1867.5802618043188,0.04965911000617269,0.17049421062571635
17,lh_G_insular_short_thickness,323.1199330113888,0.1467848532992122,-0.07965109568524724,683.764584389422,-0.24898376148057477,0.3558326674824491
18,lh_G_occipital_middle_thickness,-4274.456389902505,0.2649293202819917,-0.15586047780055048,-8511.387050017736,-0.34790972954714977,1.4911735378499436
19,lh_G_occipital_sup_thickness,-3070.3396772829174,0.2599188238481175,-0.15133783040352614,-6103.153624778561,0.13783604001912136,0.5345085270250679
20,lh_G_oc-temp_lat-fusifor_thickness,-4700.19259019196,0.29489635383800095,-0.1850075209268713,-9362.859450596647,-0.16507982219591563,0.6478405703863824
21,lh_G_oc-temp_med-Lingual_thickness,-6221.572718579004,0.49329504838997396,-0.3689378736717203,-12405.619707370734,0.2736702924509697,1.3951174306291345
22,lh_G_oc-temp_med-Parahip_thickness,-90.46305459810759,0.14416536263455526,-0.08125250402508638,-143.40037940894084,-0.12697580413407245,0.2697258810409118
23,lh_G_orbital_thickness,-4140.63577304146,0.36436577980277474,-0.23283343682291796,-8243.745816295646,-0.03535222178769324,0.5689299501714112
24,lh_G_pariet_inf-Angular_thickness,-3763.816931602318,0.42478010730264193,-0.2868630670433187,-7490.108133417362,-0.4288914469354234,1.5042625606757154
25,lh_G_pariet_inf-Supramar_thickness,-4407.961221995013,0.37875259795674066,-0.23498634000996138,-8778.396714202752,-0.26930164150571295,0.8324425322521254
26,lh_G_parietal_sup_thickness,-4615.90502745632,0.43876679778866734,-0.2888707349539072,-9194.284325125365,-0.15540329575099043,0.7351756247100442
27,lh_G_postcentral_thickness,-3062.5385626992866,0.2793691113204567,-0.15662153439907872,-6087.551395611299,0.21990407744740992,1.2052101592769402
28,lh_G_precentral_thickness,-2001.1209357189227,0.2661610135954062,-0.14910601784204985,-3964.7168159025746,-0.505654368971851,1.308799665902718
29,lh_G_precuneus_thickness,-5238.576943669716,0.4097991610427275,-0.26231589664278254,-10439.628494663952,-0.09120135995635022,0.6502088060340269
30,lh_G_rectus_thickness,-1944.056515107433,0.2394520885756698,-0.13256221105161986,-3850.5873004275913,-0.1907129619958326,1.0286166481339156
31,lh_G_subcallosal_thickness,5787.060815093558,0.23149470558100183,-0.1413605266171237,11611.64601135671,0.027071025419360593,0.4385880087185047
32,lh_G_temp_sup-G_T_transv_thickness,-458.301471437515,0.3061911052020819,-0.18356603591885542,-879.0772130877556,0.053961974853602934,0.22151720698737865
33,lh_G_temp_sup-Lateral_thickness,-1392.939641166322,0.257137525282808,-0.12900938585323868,-2748.3535525453694,-0.10950898808075687,0.4091784247350624
34,lh_G_temp_sup-Plan_polar_thickness,1413.4183499862063,0.18471488531146718,-0.11381002692526679,2864.362429759687,-0.2142899036772414,0.5296154062637273
35,lh_G_temp_sup-Plan_tempo_thickness,-2656.7360835485006,0.2834916012896814,-0.15699108409849094,-5275.946437309727,-0.004896017786434197,0.7876114795742051
36,lh_G_temporal_inf_thickness,-3187.0912112504298,0.24649842459504834,-0.12937563855959558,-6336.6566927135855,-0.1577256299413209,0.5948641645676609
37,lh_G_temporal_middle_thickness,-2757.7180433332105,0.33453702501607663,-0.21013166872270275,-5477.910356879147,-0.26175174860359457,1.0424442317361
38,lh_Lat_Fis-ant-Horizont_thickness,408.6564578284015,0.188282953293189,-0.0891163547913074,854.8386454440774,0.7528943525882928,1.952281872166914
39,lh_Lat_Fis-ant-Vertical_thickness,-743.7889270496369,0.2260348237255867,-0.11261020842596298,-1450.0521243119995,0.4506887468560643,1.1888494008140993
40,lh_Lat_Fis-post_thickness,-5367.904486554855,0.34147174381465684,-0.20201928223845556,-10698.28358043423,0.011439113130513538,0.6521808597059885
41,lh_Pole_occipital_thickness,-3880.332024674961,0.18589473990307304,-0.09964144303842198,-7723.138319562648,0.18957233492161754,1.3201368876468003
42,lh_Pole_temporal_thickness,-1255.9896931145915,0.1443139452409401,-0.07033673256868035,-2474.454330693912,-0.2580792681480205,0.7705559564702508
43,lh_S_calcarine_thickness,-6863.040475243507,0.5302809565709214,-0.3896511714030608,-13688.55522069974,0.5067690176783225,3.2892088882289716
44,lh_S_central_thickness,-7511.351677833912,0.3358539970668134,-0.1937168955574834,-14985.177962992344,0.13271250393815584,2.2482289638183306
45,lh_S_cingul-Marginalis_thickness,-5985.820900712251,0.4312915742303228,-0.276684419983645,-11934.116071637229,-0.15539634486392026,1.0602388015083755
46,lh_S_circular_insula_ant_thickness,-2196.5110888409095,0.2410159991436004,-0.13565230599641098,-4355.497122146548,-0.13967381935900042,0.7055820864255199
47,lh_S_circular_insula_inf_thickness,-2613.2191539365913,0.3206362860321449,-0.18498178121608744,-5188.9125780859085,0.09988927799284987,0.4384968596926855
48,lh_S_circular_insula_sup_thickness,-7554.340676689537,0.4109494229121202,-0.2556650356164797,-15071.155960703594,-0.29156402763253303,1.0198471528291841
49,lh_S_collat_transv_ant_thickness,-1221.95550682962,0.10951981307192571,-0.05593043514709795,-2406.3856209837604,0.46946180810275917,1.6123257705196106
50,lh_S_collat_transv_post_thickness,-3203.789981668203,0.21636971889250622,-0.11528291315891297,-6370.054233549132,0.4118132100183234,1.256197704978694
51,lh_S_front_inf_thickness,-7556.359601037097,0.4189662939274331,-0.26210088687757754,-15075.19347228692,-0.3268117269340823,1.3983987069658483
52,lh_S_front_middle_thickness,-5929.494829805863,0.38160034627487605,-0.23132980138876474,-11821.463929824453,0.003526345955784042,1.3369585085439737
53,lh_S_front_sup_thickness,-7118.532613871166,0.41175272234154403,-0.26825646422976923,-14199.539497955058,-0.3835027563984771,1.5471178986113845
54,lh_S_interm_prim-Jensen_thickness,3079.1028442900156,0.14046529268072805,-0.06961224893960247,6195.730069749626,1.1618521485263669,2.584183744051617
55,lh_S_intrapariet&P_trans_thickness,-7954.093657155141,0.4441446697721326,-0.2840312077516914,-15870.662258775012,-0.3261431479542306,1.2457564068193536
56,lh_S_oc_middle&Lunatus_thickness,-5274.108061871261,0.247294146214045,-0.14158980493319115,-10510.690393955249,0.18152553566003712,2.050787692536137
57,lh_S_oc_sup&transversal_thickness,-6600.694334597271,0.337238608443185,-0.20040786132596333,-13163.862939407269,-0.12449259937571971,0.8703252965689751
58,lh_S_occipital_ant_thickness,-4364.591291231404,0.20410706384602062,-0.10847024938736873,-8691.656852675535,0.17850154733213974,0.6562646687454377
59,lh_S_oc-temp_lat_thickness,-4498.701672936525,0.1922275400135509,-0.10104495609838379,-8959.877616085776,0.2966980973452914,0.8795565884400954
60,lh_S_oc-temp_med&Lingual_thickness,-6327.656653192365,0.3580726543694779,-0.22702652588920402,-12617.787913709251,0.08877673380071817,0.5138806391208554
61,lh_S_orbital_lateral_thickness,-1182.295829201237,0.2284969033020573,-0.11775725834129465,-2327.0662657269945,0.6172680843417031,1.9706352904823248
62,lh_S_orbital_med-olfact_thickness,-1751.5241851203489,0.21276838338308635,-0.0874781350484412,-3465.5256754828656,1.0226976240034646,5.407884936314975
