,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
0,lh_G&S_frontomargin_thickness,-3808.5843807079173,0.3144194278203676,-35.106350514667135,-7579.65992211899,0.25293412371042256,1.0872252257505435
1,lh_G&S_occipital_inf_thickness,-3468.29693108875,0.23044696570181555,-35.096839123407534,-6899.085022880656,0.030062600490450106,0.430915256403489
2,lh_G&S_paracentral_thickness,-2977.898154619538,0.3376861427918405,-35.03589075089753,-5918.287469942232,-0.0010400968512552775,0.7553069099172229
3,lh_G&S_subcentral_thickness,-3471.6674672792865,0.3325488774102475,-34.99070953150446,-6905.826095261728,0.07296959962806034,0.5600478491309172
4,lh_G&S_transv_frontopol_thickness,-1565.9163978072004,0.35868322455851376,-34.9002942726635,-3094.3239563175557,0.27050169951995273,1.2697090403392746
5,lh_G&S_cingul-Ant_thickness,-5366.425579143207,0.33870115718831595,-35.17233221897787,-10695.34231898957,0.06248308996182347,1.7085777649346197
6,lh_G&S_cingul-Mid-Ant_thickness,-2957.320737790177,0.3602970186425889,-34.976753511826026,-5877.13263628351,-0.4771880127823841,2.5179001352811485
7,lh_G&S_cingul-Mid-Post_thickness,-6324.985393078062,0.46001633269472975,-35.350691989795514,-12612.46194685928,-0.24885559488390452,2.2916617196145133
8,lh_G_cingul-Post-dorsal_thickness,-4038.1291479188403,0.37351067586920605,-34.97649983675161,-8038.749456540836,-0.2765419603982689,2.921693281025737
9,lh_G_cingul-Post-ventral_thickness,961.8570431464584,0.4263025629666668,-34.79859815266578,1961.2229255897616,-0.07884267932250802,0.38386389127083764
10,lh_G_cuneus_thickness,-5695.795156308002,0.4270420036874554,-35.60069899564809,-11354.08147331916,0.23363086384209544,1.4021364177673192
11,lh_G_front_inf-Opercular_thickness,-4304.141849111415,0.43748817011691976,-35.21684721139947,-8570.774858925985,-0.12796723093573226,0.9780275314655619
12,lh_G_front_inf-Orbital_thickness,-886.2541272428418,0.3729951809172777,-34.87044806428197,-1734.9994151888388,-0.03979278561072262,0.7800189191290502
13,lh_G_front_inf-Triangul_thickness,-3367.963838404969,0.46844105274911463,-34.99136542949961,-6698.418837513093,0.022065957044865286,0.750133590454186
14,lh_G_front_middle_thickness,-5232.2978342289125,0.5087525080586148,-35.18131538059937,-10427.08682916098,-0.2494011093621133,1.3861228528471752
15,lh_G_front_sup_thickness,-4887.816238567849,0.5000725384216492,-35.08297411401596,-9738.123637838853,-0.12029291886506982,0.86485306411516
16,lh_G_Ins_lg&S_cent_ins_thickness,880.8970867449574,0.1535075758932508,-36.49118482108577,1799.3030127867596,-0.07073084477990811,0.2911899371073232
17,lh_G_insular_short_thickness,292.335543968906,0.16808690589009945,-35.5346895326923,622.1799272346568,-0.3535311053607301,0.9070981139069408
18,lh_G_occipital_middle_thickness,-4534.020761882576,0.30233646659581037,-35.1832996511469,-9030.532684468308,-0.3429646420924795,1.7091666888943426
