eid,EV,MSLL,Skew,Kurtosis
lh_G&S_frontomargin_thickness,0.429136749,-0.970207918,0.317670948,2.248375346
lh_G&S_occipital_inf_thickness,0.360337361,-0.747636272,0.271511194,1.153537032
lh_G&S_paracentral_thickness,0.382138828,-0.369858599,0.035938224,0.253616467
lh_G&S_subcentral_thickness,0.446478413,-0.946489029,-0.05686758,0.739493195
lh_G&S_transv_frontopol_thickness,0.376903924,-0.506603547,0.849711153,2.938394943
lh_G&S_cingul-Ant_thickness,0.481457857,-1.031696532,0.27964697,1.198098791
lh_G&S_cingul-Mid-Ant_thickness,0.422317638,-0.342556228,0.017747721,1.098026486
lh_G&S_cingul-Mid-Post_thickness,0.563268472,-0.977051557,0.06734683,0.90795857
lh_G_cingul-Post-dorsal_thickness,0.519684082,-0.909717377,-0.122792996,1.563636588
lh_G_cingul-Post-ventral_thickness,0.469768381,-0.330050406,0.043255612,1.09584604
lh_G_cuneus_thickness,0.509267619,-0.395333932,1.066532392,4.452395659
lh_G_front_inf-Opercular_thickness,0.512501588,-1.089843284,-0.20462398,0.984837258
lh_G_front_inf-Orbital_thickness,0.396310123,-0.541389444,-0.139967492,1.053328546
lh_G_front_inf-Triangul_thickness,0.554292842,-0.947880677,-0.016638613,0.915518407
lh_G_front_middle_thickness,0.503754474,-1.104282967,-0.060851657,1.108685319
lh_G_front_sup_thickness,0.538914186,-0.982003774,-0.07920586,1.070800093
lh_G_Ins_lg&S_cent_ins_thickness,0.240805812,-0.143285538,-0.137877265,0.645457789
lh_G_insular_short_thickness,0.275302782,-0.184704348,-0.36826503,2.230235701
lh_G_occipital_middle_thickness,0.456621079,-0.769052312,-0.289960877,1.453319339
lh_G_occipital_sup_thickness,0.346952919,-0.401392813,0.423068627,1.665566587
lh_G_oc-temp_lat-fusifor_thickness,0.383396457,-0.969857469,-0.291748093,1.599931668
lh_G_oc-temp_med-Lingual_thickness,0.543567401,-0.367820714,0.897287278,3.38361705
lh_G_oc-temp_med-Parahip_thickness,0.22557841,-0.173083966,-0.434317243,0.833063194
lh_G_orbital_thickness,0.561405422,-0.774597772,-0.102851191,1.101818905
lh_G_pariet_inf-Angular_thickness,0.552025462,-1.036175568,-0.375393933,2.043058172
lh_G_pariet_inf-Supramar_thickness,0.538958368,-1.224684724,-0.269947109,1.152648563
lh_G_parietal_sup_thickness,0.469048488,-1.039208308,-0.019025734,1.25871092
lh_G_postcentral_thickness,0.355444,-0.649838416,0.152860358,1.044123226
lh_G_precentral_thickness,0.415970899,-0.630775334,-0.582153605,1.351758741
lh_G_precuneus_thickness,0.561166799,-1.011989542,-0.028209414,0.769876029
lh_G_rectus_thickness,0.322818507,-0.621215798,1.229366199,8.188670296
lh_G_subcallosal_thickness,0.247655588,-0.138090082,0.077652741,0.787038695
lh_G_temp_sup-G_T_transv_thickness,0.383623792,-0.437862941,0.112050672,0.108720031
lh_G_temp_sup-Lateral_thickness,0.388569341,-0.608041871,-0.295303291,1.015729399
lh_G_temp_sup-Plan_polar_thickness,0.320360728,-0.223343458,-0.530576623,1.113505121
lh_G_temp_sup-Plan_tempo_thickness,0.436003549,-0.857128699,-0.002282202,0.452075111
lh_G_temporal_inf_thickness,0.294736129,-0.984219868,-0.36699207,1.445125509
lh_G_temporal_middle_thickness,0.427479638,-0.700512838,-0.444831725,1.442688165
lh_Lat_Fis-ant-Horizont_thickness,0.374222338,-0.625683199,0.744943467,1.480243565
lh_Lat_Fis-ant-Vertical_thickness,0.37382862,-0.884925361,0.518256548,1.790138056
lh_Lat_Fis-post_thickness,0.59191108,-1.01782035,0.155023762,0.538063995
lh_Pole_occipital_thickness,0.330612881,-0.241170357,0.917513249,3.67585126
lh_Pole_temporal_thickness,0.215706257,-0.525439832,-0.771318465,1.94089925
lh_S_calcarine_thickness,0.634830496,-0.65655976,1.076018845,4.673104145
lh_S_central_thickness,0.572088889,-0.929926801,0.405396465,2.379313949
lh_S_cingul-Marginalis_thickness,0.566827118,-1.183465386,0.189120131,0.934246478
lh_S_circular_insula_ant_thickness,0.489306723,-0.852962726,0.220264464,0.902009013
