,ROI,BrainRegion,NLL,EV,MSLL,BIC,Skew,Kurtosis
0,G_and_S_frontomargin,left hemi,-8832.469918,0.445991366,-0.935945894,-17623.8882,0.689566876,3.036210697
1,G_and_S_occipital_inf,left hemi,-8885.168984,0.37672384,-0.777055414,-17729.28633,0.149696016,0.66737837
2,G_and_S_paracentral,left hemi,-3206.179259,0.389979928,-0.37208023,-6371.306884,-0.004033331,0.323494152
3,G_and_S_subcentral,left hemi,-7511.286083,0.460022444,-0.948403625,-14981.52067,-0.050782573,0.755673936
4,G_and_S_transv_frontopol,left hemi,-3011.924186,0.389185153,-0.520994197,-5982.796736,0.751749718,2.306337757
5,G_and_S_cingul-Ant,left hemi,-12256.12473,0.488600656,-1.050415846,-24471.19783,0.288005311,1.347396433
6,G_and_S_cingul-Mid-Ant,left hemi,-1504.427895,0.431925398,-0.346698429,-2967.804155,0.003528197,1.073246874
7,G_and_S_cingul-Mid-Post,left hemi,-13155.71576,0.577195999,-0.989316176,-26270.38016,0.111738784,0.764126454
8,G_cingul-Post-dorsal,left hemi,-9157.709236,0.533743251,-0.910750953,-18274.36726,-0.10607312,1.348518775
9,G_cingul-Post-ventral,left hemi,2354.460334,0.482728266,-0.339707192,4749.972302,0.127391666,0.7247953
10,G_cuneus,left hemi,-13620.56728,0.520099028,-0.411244011,-27200.08292,0.65851527,1.852853205
11,G_front_inf-Opercular,left hemi,-9322.565222,0.533645301,-1.09617022,-18604.07895,-0.158405034,0.964968604
12,G_front_inf-Orbital,left hemi,-2172.087672,0.414322748,-0.54693672,-4303.123709,-0.097275424,1.089683902
13,G_front_inf-Triangul,left hemi,-7928.164423,0.561677767,-0.964966824,-15815.27721,-0.076081695,1.014687184
14,G_front_middle,left hemi,-12171.48718,0.517294181,-1.117934732,-24301.92272,-0.177192117,1.030168314
15,G_front_sup,left hemi,-11228.8188,0.54029258,-1.016588669,-22416.58596,-0.217909904,1.251476319
16,G_Ins_lg_and_S_cent_ins,left hemi,3476.024514,0.255008092,-0.141095298,6993.100663,-0.16726171,0.82769896
17,G_insular_short,left hemi,2611.37665,0.283759568,-0.184224342,5263.804795,-0.294330276,1.836045745
18,G_occipital_middle,left hemi,-12094.24332,0.473754468,-0.793815091,-24147.43501,-0.311552706,1.487317565
19,G_occipital_sup,left hemi,-8269.322587,0.361657455,-0.42080052,-16497.59354,0.317623874,0.779553126
20,G_oc-temp_lat-fusifor,left hemi,-8779.689185,0.395507785,-0.966595544,-17518.32673,-0.255914399,1.789190287
21,G_oc-temp_med-Lingual,left hemi,-11963.96153,0.556921119,-0.378557228,-23886.87143,0.556803465,2.022531446
22,G_oc-temp_med-Parahip,left hemi,2104.82798,0.236575643,-0.172154129,4250.707594,-0.407934793,0.889244486
23,G_orbital,left hemi,-10112.9009,0.575936545,-0.788331671,-20184.75016,-0.114915968,1.29431767
24,G_pariet_inf-Angular,left hemi,-11343.22565,0.565394682,-1.056889752,-22645.39966,-0.377307976,2.153140139
25,G_pariet_inf-Supramar,left hemi,-11112.71513,0.55368028,-1.233609762,-22184.37877,-0.276076882,1.267500285
26,G_parietal_sup,left hemi,-11464.97015,0.48364913,-1.060046505,-22888.88867,-0.068356682,1.171422443
