eid,EV,MSLL,Skew,Kurtosis
lh_G&S_frontomargin_thickness,0.459450444,-0.616070528,-0.33791427,1.563470138
lh_G&S_occipital_inf_thickness,0.20568357,-0.227756748,0.404229753,0.480094283
lh_G&S_paracentral_thickness,0.303614765,-0.247227367,0.140820346,-0.038937099
lh_G&S_subcentral_thickness,0.294866763,-0.245595987,0.200552486,0.477509335
lh_G&S_transv_frontopol_thickness,0.472506761,-0.390981798,-0.083356354,0.796770262
lh_G&S_cingul-Ant_thickness,0.524938369,-0.660405214,0.001432116,0.652390812
lh_G&S_cingul-Mid-Ant_thickness,0.418816715,-0.339387108,0.060630887,1.34916394
lh_G&S_cingul-Mid-Post_thickness,0.511289747,-0.60701056,0.084115434,1.091240473
lh_G_cingul-Post-dorsal_thickness,0.502982256,-0.623623551,-0.174809454,0.16428203
lh_G_cingul-Post-ventral_thickness,0.18441263,0.096566051,0.386075372,2.290858284
lh_G_cuneus_thickness,0.532391758,-0.463925064,0.636025996,0.806803937
lh_G_front_inf-Opercular_thickness,0.32072589,-0.218261953,0.223819766,0.616026265
lh_G_front_inf-Orbital_thickness,0.377131068,-0.22384749,-0.182058871,1.383313649
lh_G_front_inf-Triangul_thickness,0.430275574,-0.313318476,0.353375248,1.248993506
lh_G_front_middle_thickness,0.431627842,-0.438620533,-0.082941155,1.337408186
lh_G_front_sup_thickness,0.489991133,-0.50946133,-0.096413547,2.219254693
lh_G_Ins_lg&S_cent_ins_thickness,0,-28.73560899,0.41739395,-0.011108845
lh_G_insular_short_thickness,0.351185078,-0.282355407,-0.776579087,1.945644596
lh_G_occipital_middle_thickness,0.33123426,-0.288896996,-0.23629766,1.03322136
lh_G_occipital_sup_thickness,0.22297305,-0.110532992,0.367269851,-0.082332073
lh_G_oc-temp_lat-fusifor_thickness,0.200115985,-0.407463064,-0.282268214,0.297148953
lh_G_oc-temp_med-Lingual_thickness,0.623930139,-0.340491933,0.083571153,0.453292399
lh_G_oc-temp_med-Parahip_thickness,-0.058456594,0.019074538,-0.304821292,0.566505205
lh_G_orbital_thickness,0.499135218,-0.451432476,-0.123639402,0.557803226
lh_G_pariet_inf-Angular_thickness,0.373055484,-0.283672548,-0.430104885,0.454444763
lh_G_pariet_inf-Supramar_thickness,0.358299363,-0.280012771,0.22842467,1.585322231
lh_G_parietal_sup_thickness,0.433404895,-0.418441837,0.076386628,0.717988726
lh_G_postcentral_thickness,0.223158645,-0.134058304,0.316591239,0.503672919
lh_G_precentral_thickness,0.049552642,-0.111913208,-0.592727734,1.995257583
lh_G_precuneus_thickness,0.532465778,-0.490408606,-0.069185544,0.467400203
lh_G_rectus_thickness,0.399998567,-0.585268196,0.316256642,0.976775248
lh_G_subcallosal_thickness,0.22118467,-0.22691323,-0.067509738,0.435461517
lh_G_temp_sup-G_T_transv_thickness,0.379041536,-0.222006843,0.309800449,0.925779861
lh_G_temp_sup-Lateral_thickness,0.006176052,-0.02868575,-0.583871739,1.951101128
lh_G_temp_sup-Plan_polar_thickness,0.10730043,-0.052627485,-0.621185292,1.570056291
lh_G_temp_sup-Plan_tempo_thickness,0.234984111,-0.165577278,0.220573927,1.361348132
lh_G_temporal_inf_thickness,0.087785661,-0.346852595,-0.539819238,1.370149282
lh_G_temporal_middle_thickness,0.189988018,-0.111873737,-0.872122521,3.39937446
lh_Lat_Fis-ant-Horizont_thickness,0.136966354,-0.269970354,0.849160197,0.939811326
lh_Lat_Fis-ant-Vertical_thickness,0.030310982,-0.334543055,-0.723319026,6.948873144
lh_Lat_Fis-post_thickness,0.480475691,-0.393223889,0.204899234,0.684344456
lh_Pole_occipital_thickness,-0.038374051,-0.073050075,0.0654558,-0.179360585
lh_Pole_temporal_thickness,0.185035033,-0.324566808,-0.715225431,1.180131931
lh_S_calcarine_thickness,0.649299218,-0.61332004,0.124058128,0.28707121
lh_S_central_thickness,0.29921336,-0.51156286,0.219140877,0.42486733
lh_S_cingul-Marginalis_thickness,0.502899862,-0.734110829,-0.036293783,0.787053484
lh_S_circular_insula_ant_thickness,0.371466801,-0.389058782,0.164003109,0.305533068
lh_S_circular_insula_inf_thickness,0.360649718,-0.170272965,-0.188488747,0.734474171
lh_S_circular_insula_sup_thickness,0.38565048,-0.588773651,0.031567919,1.690850885
lh_S_collat_transv_ant_thickness,0.016904446,-0.081889046,-0.496748568,1.580073596
lh_S_collat_transv_post_thickness,0.4352397,-0.527676721,0.53456065,0.957661354
lh_S_front_inf_thickness,0.397356845,-0.888565681,0.011749089,0.113266544
lh_S_front_middle_thickness,0.417634772,-0.918984069,0.166765756,0.272816827
lh_S_front_sup_thickness,0.321370199,-1.015419886,-0.130454699,0.787106599
